136.998718,2.251719,-0.005634,1.216949,9.039131,2e-06,9e-06,-0.035138,-0.072145,-0.073409,-0.082332,-0.085881,-0.061404,3807.7854,1278.97351,3896.833984,1385.516967,-0.009609,-0.018022,-0.000739,0.004781,-0.011848,1.0,0.0,5836.459472,12.224527,-0.058292,-36.132564,-0.013848,0.180112,-0.011255,0.002433,2.8838,0.045821,234.504577,8.553985,-623.39331,3947.074218,0,2507,41783,144.486267,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.047332,2.214291,-0.00844,1.228863,9.041238,-5.7e-05,-9e-05,-0.03496,-0.071438,-0.073505,-0.082692,-0.084479,-0.060079,3814.203613,1281.875366,3942.770263,1410.842163,-0.010387,-0.019125,-0.000747,0.004661,-0.012805,1.0,0.0,5835.659667,12.084098,-0.058677,-36.190837,-0.020164,0.169323,-0.00473,0.001967,2.886606,0.045747,234.706176,8.553007,-623.99707,3947.723876,0,2508,41800,144.490371,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.097427,2.17938,-0.01108,1.22164,9.050637,-9e-05,0.001241,-0.034756,-0.070653,-0.073825,-0.083542,-0.082921,-0.058589,3826.374999,1264.552001,4056.364013,1486.937499,-0.011619,-0.020918,-0.000763,0.004535,-0.014324,1.0,0.0,5834.517578,11.943318,-0.057348,-36.248634,-0.025646,0.159534,0.000872,0.001418,2.889246,0.045765,234.905426,8.55205,-624.601806,3948.374511,0,2509,41816,144.497268,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.149917,2.147,-0.013543,1.233127,9.106004,-7.6e-05,0.004539,-0.034471,-0.069852,-0.073771,-0.083934,-0.081213,-0.056987,3838.12915,1271.502929,4110.729492,1554.569702,-0.012655,-0.022433,-0.00079,0.004373,-0.015599,1.0,0.0,5832.672851,11.801525,-0.052295,-36.3064,-0.028283,0.149111,0.004588,0.000833,2.891709,0.045843,235.10231,8.551177,-625.207519,3949.025878,0,2510,41833,144.507125,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.201797,2.117167,-0.015845,1.193928,9.094205,-6.9e-05,0.010449,-0.034109,-0.068898,-0.073463,-0.084035,-0.079372,-0.055232,3859.478759,1284.325439,4106.15332,1591.789672,-0.013612,-0.023835,-0.000827,0.004184,-0.016778,1.0,0.0,5830.479003,11.659593,-0.045065,-36.36309,-0.029175,0.139437,0.00872,0.00024,2.894011,0.045989,235.296829,8.550426,-625.814147,3949.677734,0,2511,41850,144.52304,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.248992,2.073896,0.020475,1.092656,9.029027,-0.000104,0.019191,-0.033758,-0.067855,-0.073469,-0.084692,-0.077403,-0.053381,3858.891601,1283.829223,4089.093749,1591.540527,-0.015046,-0.025957,-0.000869,0.003986,-0.018546,1.0,0.0,5828.254882,11.518169,-0.036869,-36.417545,-0.029463,0.132592,0.012726,-0.000352,2.896198,0.0462,235.488983,8.549811,-626.421691,3950.330566,0,2512,41866,144.541946,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.288101,2.024531,0.01834,0.942449,8.918452,-0.000139,0.030667,-0.033442,-0.06687,-0.073783,-0.085921,-0.075441,-0.051519,3843.392333,1287.03247,4054.582519,1573.686157,-0.016953,-0.028805,-0.000916,0.003815,-0.020897,1.0,0.0,5826.140624,11.377793,-0.028971,-36.468807,-0.028788,0.129402,0.014382,-0.000931,2.898332,0.046437,235.678802,8.549327,-627.03009,3950.983886,0,2513,41883,144.561126,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.316574,1.97764,0.016195,0.75819,8.764497,-0.000121,0.044398,-0.033132,-0.066076,-0.073784,-0.086724,-0.07363,-0.049789,3833.750488,1297.986816,4042.05957,1621.679321,-0.018614,-0.031296,-0.000965,0.003668,-0.022945,1.0,0.0,5824.163574,11.23908,-0.022313,-36.516178,-0.027181,0.129955,0.013494,-0.001485,2.900477,0.046659,235.866302,8.548955,-627.639282,3951.638183,0,2514,41900,144.57936,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.335311,1.933118,0.013998,0.596694,8.668616,-9.7e-05,0.059619,-0.032839,-0.0655,-0.07345,-0.087054,-0.07204,-0.048287,3817.208251,1301.556518,4008.166259,1628.741088,-0.019947,-0.0333,-0.001022,0.003514,-0.024588,1.0,0.0,5821.917968,11.101168,-0.014863,-36.560211,-0.023716,0.132995,0.012478,-0.001984,2.902675,0.046862,236.051513,8.548707,-628.249206,3952.290771,0,2515,41916,144.596405,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.343597,1.89098,0.0117,0.42421,8.530163,-9.1e-05,0.075213,-0.032612,-0.064908,-0.073105,-0.087358,-0.070648,-0.046978,3787.351562,1259.302856,3923.828613,1612.631591,-0.021214,-0.035228,-0.001079,0.003369,-0.02615,1.0,0.0,5819.755859,10.964729,-0.008154,-36.600646,-0.01919,0.138796,0.010067,-0.002412,2.904973,0.047024,236.234436,8.548571,-628.859802,3952.940673,0,2516,41933,144.615783,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.343551,1.851152,0.009257,0.295157,8.356781,-0.000139,0.089363,-0.03243,-0.064441,-0.073477,-0.088782,-0.069526,-0.045926,3764.762695,1267.898681,3837.467041,1610.934326,-0.023132,-0.038174,-0.001127,0.003246,-0.028514,1.0,0.0,5817.924804,10.830532,-0.004708,-36.638015,-0.014393,0.147214,0.005345,-0.002768,2.907415,0.047107,236.41513,8.548493,-629.471069,3953.590087,0,2517,41950,144.634429,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.337677,1.813618,0.006648,0.210526,8.180214,-7.7e-05,0.10058,-0.032325,-0.064122,-0.073183,-0.089068,-0.068711,-0.045196,3711.341796,1288.875854,3785.454589,1613.183471,-0.024192,-0.039824,-0.001165,0.003137,-0.029819,1.0,0.0,5816.350585,10.698808,-0.003189,-36.673019,-0.009852,0.157027,0.000439,-0.003055,2.910024,0.047106,236.593627,8.548439,-630.082885,3954.239013,0,2518,41966,144.650207,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.328033,1.77829,0.003875,0.160094,7.992367,-1e-06,0.10843,-0.0323,-0.063855,-0.072034,-0.087984,-0.068183,-0.044758,3694.308105,1316.562866,3722.609863,1563.204101,-0.024211,-0.039895,-0.001195,0.003038,-0.029842,1.0,0.0,5814.985351,10.569869,-0.003217,-36.70615,-0.005061,0.166662,-0.004538,-0.003271,2.912798,0.047021,236.769973,8.548386,-630.695251,3954.887451,0,2519,41983,144.663787,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.313598,1.745169,0.000905,0.096869,7.928562,-0.000103,0.111963,-0.032328,-0.063624,-0.072549,-0.089269,-0.067886,-0.044536,3474.78833,1138.130126,3699.789306,1553.66748,-0.025645,-0.042088,-0.001202,0.002984,-0.031611,1.0,0.0,5814.152343,10.441654,-0.004883,-36.737701,-0.001648,0.178304,-0.009634,-0.003438,2.915768,0.046851,236.944168,8.548305,-631.308166,3955.5354,0,2520,42000,144.675567,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.306716,1.700737,0.071207,0.225387,7.524997,9e-06,0.111744,-0.032332,-0.063612,-0.071738,-0.088536,-0.067848,-0.04455,3351.928222,1143.779052,3664.418212,1572.668823,-0.025515,-0.042,-0.001203,0.00295,-0.031454,1.0,0.0,5813.564453,10.320413,-0.014731,-36.769577,0.005806,0.184129,-0.021073,-0.003484,2.918841,0.046489,237.116348,8.548059,-631.92163,3956.182861,0,2521,42016,144.682754,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.300079,1.625198,0.068044,0.236769,7.459758,-5e-05,0.108326,-0.032444,-0.063545,-0.07221,-0.08948,-0.06798,-0.044747,3349.117675,1260.485229,3642.79956,1593.566894,-0.026213,-0.043166,-0.001186,0.002903,-0.032321,1.0,0.0,5813.16455,10.200211,-0.027001,-36.801033,0.014396,0.189131,-0.02815,-0.003391,2.922004,0.046009,237.286514,8.547609,-632.535583,3956.829589,0,2522,42033,144.68782,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.288635,1.551766,0.064765,0.166794,7.544278,7.8e-05,0.102176,-0.03263,-0.063461,-0.070972,-0.087756,-0.068128,-0.044987,3436.270019,1286.707031,3624.659423,1580.147216,-0.02512,-0.041584,-0.001166,0.002844,-0.030984,1.0,0.0,5812.952636,10.078309,-0.037178,-36.831283,0.022273,0.195713,-0.026299,-0.003169,2.925283,0.045561,237.45465,8.546989,-633.150024,3957.47583,0,2523,42050,144.691268,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.331893,1.480432,0.061502,1.068341,7.704073,-8e-06,-1.9e-05,-0.03284,-0.063439,-0.070849,-0.087742,-0.068329,-0.0453,3484.770263,1183.008056,3445.899902,1508.68225,-0.025241,-0.041802,-0.001144,0.002804,-0.031142,1.0,0.0,5813.066894,9.95695,-0.047351,-36.876506,0.021706,0.194839,-0.027207,-0.002955,2.928547,0.045098,237.620773,8.546199,-633.765258,3958.12207,0,2524,42066,144.693099,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.370193,1.41118,0.058218,0.987705,7.49209,-5.3e-05,-0.000102,-0.032707,-0.062919,-0.071522,-0.088829,-0.068156,-0.045108,3513.071289,1200.721801,3452.618652,1542.440795,-0.025998,-0.042962,-0.001092,0.002855,-0.032086,1.0,0.0,5814.153808,9.838631,-0.0614,-36.919296,0.016502,0.196288,-0.027356,-0.002827,2.931831,0.044633,237.784912,8.545175,-634.381225,3958.767822,0,2525,42083,144.692108,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.409194,1.343958,0.054919,1.000211,7.527007,3.4e-05,6.2e-05,-0.032738,-0.062633,-0.071003,-0.088089,-0.068158,-0.045116,3530.779296,1205.907714,3490.318115,1556.841308,-0.025518,-0.042257,-0.001052,0.002879,-0.031504,1.0,0.0,5814.998046,9.719687,-0.073633,-36.962036,0.01226,0.197393,-0.027541,-0.002769,2.93513,0.044165,237.947067,8.543947,-634.997863,3959.413574,0,2526,42100,144.682739,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.447753,1.278866,0.051604,0.994986,7.590357,-9e-06,0.001762,-0.032756,-0.06227,-0.071116,-0.088283,-0.068153,-0.045152,3551.164062,1216.863403,3542.127441,1575.172119,-0.025657,-0.042475,-0.001021,0.002871,-0.031684,1.0,0.0,5815.704101,9.599556,-0.084243,-37.004512,0.008665,0.198509,-0.027101,-0.00277,2.938445,0.043704,238.107223,8.542541,-635.615234,3960.059082,0,2527,42116,144.675445,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.485641,1.215848,0.048275,0.985719,7.663105,3e-06,0.004092,-0.032702,-0.061931,-0.071028,-0.088166,-0.068144,-0.0452,3560.890869,1229.308349,3579.193359,1582.533203,-0.025612,-0.042399,-0.001,0.002836,-0.031637,1.0,0.0,5816.284179,9.478075,-0.092957,-37.046688,0.005802,0.199437,-0.025794,-0.002819,2.941773,0.043265,238.26535,8.54099,-636.233276,3960.704345,0,2528,42133,144.669372,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.520721,1.154982,0.044931,0.940144,7.696482,1.7e-05,0.009272,-0.032596,-0.061613,-0.070723,-0.08772,-0.068113,-0.045234,3568.960937,1248.933471,3601.094726,1597.846191,-0.02537,-0.042016,-0.000988,0.002797,-0.031345,1.0,0.0,5816.859374,9.355775,-0.100521,-37.087829,0.003591,0.200449,-0.023491,-0.002903,2.945117,0.042863,238.421432,8.539313,-636.85205,3961.349609,0,2529,42150,144.664367,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.550735,1.096338,0.068328,0.858446,7.706258,3.8e-05,0.018104,-0.032481,-0.06136,-0.070101,-0.086788,-0.068085,-0.04526,3581.053222,1285.470703,3611.552734,1617.135498,-0.024826,-0.041165,-0.000984,0.002749,-0.030679,1.0,0.0,5817.411621,9.232917,-0.106953,-37.12725,0.002008,0.201811,-0.019807,-0.003013,2.948482,0.042523,238.575469,8.537528,-637.471435,3961.994384,0,2530,42166,144.659408,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.57312,1.011287,0.081945,0.737147,7.759352,1e-06,0.030091,-0.032401,-0.061151,-0.069982,-0.086615,-0.068079,-0.045313,3590.249023,1303.395263,3623.645751,1629.290771,-0.024802,-0.041076,-0.000986,0.002691,-0.030649,1.0,0.0,5817.915039,9.108672,-0.111921,-37.164424,0.001048,0.20461,-0.013008,-0.003141,2.951893,0.042296,238.727432,8.535661,-638.091491,3962.638916,0,2531,42183,144.654647,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.586227,0.929043,0.078461,0.591634,7.797394,-9e-06,0.0442,-0.032366,-0.061007,-0.069972,-0.08662,-0.068114,-0.045406,3608.063476,1321.708129,3643.534179,1633.069946,-0.024932,-0.041216,-0.000995,0.002629,-0.030806,1.0,0.0,5818.358398,8.983222,-0.115814,-37.198909,0.001328,0.208938,-0.004303,-0.003266,2.955377,0.042213,238.877304,8.533729,-638.712097,3963.283203,0,2532,42200,144.650299,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.589553,0.84896,0.074883,0.440482,7.821602,2e-05,0.058561,-0.032375,-0.060964,-0.06952,-0.085966,-0.06824,-0.045583,3634.195556,1346.571166,3675.15332,1638.737426,-0.02463,-0.040706,-0.001012,0.002571,-0.030429,1.0,0.0,5818.714355,8.856796,-0.118542,-37.230556,0.002946,0.214543,0.004582,-0.003368,2.958955,0.042277,239.02507,8.531751,-639.333251,3963.927246,0,2533,42216,144.646484,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.584365,0.771059,0.071199,0.312577,7.849373,5.3e-05,0.071325,-0.032408,-0.061037,-0.068649,-0.08465,-0.06849,-0.045882,3671.388427,1381.564697,3727.441894,1640.632812,-0.023862,-0.039489,-0.001036,0.002515,-0.029473,1.0,0.0,5818.914062,8.729415,-0.119641,-37.259712,0.005456,0.220825,0.012745,-0.003433,2.96264,0.042478,239.1707,8.529755,-639.954895,3964.5708,0,2534,42233,144.643402,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.572692,0.69532,0.067398,0.221408,7.93768,3.6e-05,0.081016,-0.032446,-0.061192,-0.068073,-0.083732,-0.068888,-0.046317,3801.452148,1455.598266,3756.776123,1627.122924,-0.023325,-0.038608,-0.00107,0.002462,-0.028801,1.0,0.0,5818.925781,8.600208,-0.118351,-37.287117,0.008609,0.227622,0.020035,-0.003451,2.96644,0.0428,239.314178,8.527781,-640.576965,3965.214111,0,2535,42250,144.641677,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.554199,0.62185,0.063446,0.127276,8.136569,1.9e-05,0.08692,-0.032446,-0.061417,-0.067838,-0.083264,-0.069397,-0.046845,3842.806152,1439.444091,3775.166503,1615.284179,-0.023043,-0.038073,-0.001107,0.002424,-0.028437,1.0,0.0,5818.877929,8.467361,-0.112944,-37.313056,0.01,0.23669,0.027394,-0.003454,2.970392,0.043244,239.455444,8.525897,-641.199462,3965.856689,0,2536,42266,144.641586,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.534393,0.550648,0.059359,0.126029,8.152965,5e-05,0.08883,-0.032383,-0.06174,-0.067144,-0.082115,-0.070038,-0.047493,3858.602539,1427.138916,3787.407714,1607.438842,-0.022294,-0.036853,-0.001145,0.002402,-0.027501,1.0,0.0,5818.768554,8.334144,-0.107164,-37.338493,0.011366,0.244713,0.031964,-0.003442,2.974479,0.043764,239.594482,8.524108,-641.822387,3966.499023,0,2537,42283,144.641998,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.515335,0.481689,0.055169,0.155409,8.136555,8.4e-05,0.086757,-0.032332,-0.06206,-0.066129,-0.080409,-0.070808,-0.048262,3858.8833,1421.515014,3835.022949,1612.892333,-0.021031,-0.034876,-0.001182,0.002391,-0.025934,1.0,0.0,5818.575683,8.201186,-0.101405,-37.363819,0.012756,0.250825,0.033306,-0.003413,2.978669,0.044306,239.731307,8.522417,-642.445739,3967.140869,0,2538,42300,144.642944,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.497879,0.415022,0.050922,0.197282,8.171977,0.000901,0.081307,-0.032299,-0.062331,-0.065394,-0.079027,-0.07165,-0.049099,3856.520263,1440.995239,3873.230957,1618.17749,-0.01984,-0.033025,-0.001228,0.002369,-0.02446,1.0,0.0,5818.171874,8.067626,-0.094659,-37.389316,0.014808,0.254145,0.031866,-0.003354,2.982916,0.044824,239.865905,8.520837,-643.069519,3967.78247,0,2539,42316,144.644592,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.482147,0.331278,0.103946,0.23763,8.255222,0.002171,0.073368,-0.032258,-0.062523,-0.065133,-0.07827,-0.072513,-0.049958,3932.872558,1485.179687,3870.735839,1605.785522,-0.018987,-0.031676,-0.001278,0.002339,-0.023405,1.0,0.0,5817.629882,7.932692,-0.086903,-37.415088,0.016906,0.255057,0.030868,-0.003264,2.987179,0.045326,239.998245,8.519388,-643.693725,3968.423583,0,2540,42333,144.648086,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.514129,0.232925,0.099812,1.023181,8.38158,0.003338,0.000136,-0.03222,-0.062642,-0.064677,-0.077183,-0.073268,-0.0507,3885.305419,1357.485717,3876.397216,1601.528686,-0.017884,-0.029929,-0.001321,0.002323,-0.022044,1.0,0.0,5817.145507,7.797577,-0.078833,-37.453552,0.011464,0.24751,0.02716,-0.003261,2.991313,0.045767,240.128341,8.518073,-644.318603,3969.064697,0,2541,42350,144.652755,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.545288,0.136844,0.095857,0.992662,8.209936,0.004277,0.00015,-0.031927,-0.06222,-0.064164,-0.075977,-0.073581,-0.050967,3833.924072,1364.928344,3869.428222,1603.632568,-0.016628,-0.027978,-0.001362,0.002311,-0.020498,1.0,0.0,5816.76123,7.665066,-0.072145,-37.490524,0.007017,0.236962,0.020034,-0.003325,2.995268,0.046088,240.256225,8.516869,-644.944091,3969.705566,0,2542,42366,144.656936,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.577484,0.043403,0.09209,0.991001,8.148636,0.00362,0.00164,-0.031742,-0.06179,-0.06376,-0.074921,-0.073744,-0.051086,3767.898925,1368.163085,3881.283935,1639.18164,-0.015449,-0.026161,-0.001397,0.002294,-0.019046,1.0,0.0,5816.413085,7.533414,-0.066855,-37.526794,0.003314,0.225892,0.012719,-0.003444,2.999035,0.046288,240.381912,8.515753,-645.57019,3970.346435,0,2543,42383,144.660247,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.615417,-0.049694,0.088511,1.066857,8.08673,8e-05,0.005358,-0.031593,-0.061348,-0.063156,-0.073619,-0.073717,-0.051033,3729.755859,1367.974853,3901.85205,1672.843994,-0.014197,-0.02424,-0.001437,0.002245,-0.017505,1.0,0.0,5815.913574,7.402848,-0.061907,-37.563632,0.000771,0.214705,0.007378,-0.003597,3.002614,0.046399,240.505416,8.51472,-646.196899,3970.98706,0,2544,42400,144.663253,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.651855,-0.138801,0.085121,1.017544,8.091676,1.6e-05,0.010916,-0.031438,-0.060794,-0.063357,-0.073656,-0.073535,-0.050846,3712.624023,1365.508666,3890.011718,1659.90332,-0.013935,-0.023826,-0.001483,0.00218,-0.017183,1.0,0.0,5815.33789,7.271959,-0.056324,-37.599224,-0.000242,0.203464,0.003002,-0.003758,3.006004,0.046436,240.626739,8.513781,-646.824157,3971.627441,0,2545,42416,144.667572,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.684066,-0.226049,0.081897,0.924098,8.033435,1.4e-05,0.017897,-0.03132,-0.060217,-0.063385,-0.073556,-0.073148,-0.050446,3698.114013,1365.255981,3860.843749,1665.808105,-0.01371,-0.023488,-0.001522,0.002128,-0.016906,1.0,0.0,5814.987304,7.14171,-0.051571,-37.632701,-0.00079,0.193465,-0.001914,-0.003921,3.009228,0.046392,240.74588,8.512921,-647.452026,3972.268066,0,2546,42433,144.672531,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.71173,-0.311154,0.078821,0.828684,7.950279,2.4e-05,0.025783,-0.031224,-0.059776,-0.063089,-0.073061,-0.072671,-0.049949,3663.814208,1374.094238,3828.824462,1674.103881,-0.01333,-0.022928,-0.001549,0.002079,-0.016436,1.0,0.0,5814.756347,7.012546,-0.0476,-37.664009,-0.000826,0.184607,-0.006805,-0.004078,3.012304,0.046266,240.862869,8.512126,-648.080383,3972.908203,0,2547,42450,144.675552,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.734664,-0.394126,0.075872,0.729827,7.84916,2e-05,0.034055,-0.03119,-0.059389,-0.062716,-0.07251,-0.072092,-0.04938,3633.26123,1385.860473,3805.186035,1660.512207,-0.013007,-0.022453,-0.001561,0.002032,-0.016036,1.0,0.0,5814.612304,6.884758,-0.044588,-37.693073,0.00017,0.176947,-0.01087,-0.004211,3.015253,0.046072,240.977737,8.511383,-648.709228,3973.548339,0,2548,42466,144.677536,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.752044,-0.485639,0.096305,0.621933,7.798339,-3.8e-05,0.042208,-0.031212,-0.05906,-0.063143,-0.073244,-0.071459,-0.048762,3619.399169,1394.399291,3778.158691,1653.758544,-0.013621,-0.02339,-0.001559,0.002002,-0.016791,1.0,0.0,5814.617675,6.757499,-0.042457,-37.719894,0.001873,0.171479,-0.014352,-0.004311,3.018112,0.045821,241.090469,8.510674,-649.3385,3974.187988,0,2549,42483,144.678787,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.763946,-0.585472,0.114564,0.519488,7.680968,2.6e-05,0.050348,-0.031236,-0.058866,-0.062388,-0.072273,-0.070796,-0.048115,3608.961425,1410.047729,3745.126953,1657.860473,-0.013195,-0.022756,-0.001545,0.00199,-0.016266,1.0,0.0,5814.728027,6.631901,-0.041088,-37.744407,0.004022,0.167273,-0.018449,-0.004372,3.020903,0.045501,241.20111,8.509988,-649.9682,3974.827636,0,2550,42500,144.678741,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.770614,-0.69018,0.111814,0.422877,7.603203,-2e-06,0.058105,-0.031292,-0.058757,-0.06206,-0.071961,-0.070163,-0.047493,3609.912597,1424.183715,3696.502929,1662.376098,-0.013238,-0.022824,-0.001522,0.001981,-0.016318,1.0,0.0,5814.909667,6.507338,-0.040163,-37.766822,0.006404,0.164704,-0.022024,-0.00439,3.023653,0.045122,241.309677,8.509318,-650.598266,3975.466796,0,2551,42516,144.67778,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.771957,-0.792812,0.109074,0.330818,7.529329,-1.3e-05,0.065404,-0.031386,-0.058696,-0.061841,-0.071848,-0.069548,-0.04691,3606.093505,1437.888671,3656.551025,1666.845703,-0.013459,-0.023151,-0.001488,0.001973,-0.016589,1.0,0.0,5815.205566,6.383755,-0.0398,-37.787212,0.008602,0.164008,-0.024554,-0.004369,3.026393,0.044701,241.416183,8.508654,-651.228698,3976.105957,0,2552,42533,144.676223,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.768585,-0.893416,0.106323,0.249643,7.434352,1.1e-05,0.072273,-0.031528,-0.058682,-0.061169,-0.071062,-0.068995,-0.046396,3595.165039,1456.823486,3631.135253,1670.497314,-0.013265,-0.022847,-0.00145,0.001968,-0.01635,1.0,0.0,5815.591796,6.261539,-0.039913,-37.805732,0.010854,0.164559,-0.026621,-0.004311,3.029144,0.044245,241.520645,8.507988,-651.859436,3976.744628,0,2553,42550,144.673675,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.7621,-0.991989,0.103538,0.199605,7.406041,-3.4e-05,0.076534,-0.031712,-0.058713,-0.061267,-0.071421,-0.068521,-0.045969,3596.541748,1489.206787,3618.598388,1673.450439,-0.013832,-0.023683,-0.001412,0.001964,-0.017049,1.0,0.0,5816.040039,6.139648,-0.040246,-37.82302,0.013034,0.166519,-0.027196,-0.004216,3.031929,0.04378,241.623077,8.507317,-652.490478,3977.383056,0,2554,42566,144.670333,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.753952,-1.088518,0.100711,0.175628,7.357064,1.5e-05,0.077551,-0.031899,-0.058789,-0.060517,-0.070501,-0.068118,-0.045612,3614.117187,1514.607055,3615.078124,1675.122192,-0.013576,-0.023257,-0.001376,0.001963,-0.016734,1.0,0.0,5816.527832,6.018476,-0.040178,-37.83945,0.015012,0.168983,-0.026696,-0.004089,3.034756,0.043324,241.72348,8.506647,-653.121765,3978.02124,0,2555,42583,144.666473,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.746551,-1.183048,0.097842,0.192137,7.312822,2.4e-05,0.075184,-0.032082,-0.058895,-0.059625,-0.069375,-0.067791,-0.045317,3626.235351,1530.233886,3599.893798,1676.045043,-0.01316,-0.022578,-0.001344,0.001965,-0.016222,1.0,0.0,5817.039062,5.897973,-0.039363,-37.855701,0.016369,0.171373,-0.026995,-0.003939,3.037625,0.042862,241.821884,8.50599,-653.753295,3978.658935,0,2556,42600,144.662261,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
137.741912,-1.275564,0.094933,0.241219,7.29784,-9e-06,0.069856,-0.032241,-0.059003,-0.059401,-0.069177,-0.067526,-0.045084,3627.037597,1542.322021,3584.420898,1680.42395,-0.013316,-0.022757,-0.001311,0.00197,-0.016413,1.0,0.0,5817.591308,5.77776,-0.038402,-37.87239,0.016802,0.173795,-0.026817,-0.003783,3.040533,0.042405,241.918273,8.505349,-654.385131,3979.296386,0,2557,42616,144.657852,4,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
